window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
RWA_LEO700_B60_H0_L1_S290:w00018,RWA_LEO700_B60_H0_L1_S290,0.3121527777777778,S21,0.1636209338903427,day,0.15949897468090057
RWA_LEO700_B60_H0_L1_S290:w00019,RWA_LEO700_B60_H0_L1_S290,0.31886574074074076,S21,0.15814326703548431,day,0.1527860015630722
RWA_LEO700_B60_H0_L1_S290:w00020,RWA_LEO700_B60_H0_L1_S290,0.32546296296296295,S21,0.1476954072713852,day,0.14618878066539764
RWA_LEO700_B60_H0_L1_S290:w00021,RWA_LEO700_B60_H0_L1_S290,0.3320601851851852,S21,0.13821367919445038,day,0.13959155976772308
RWA_LEO700_B60_H0_L1_S290:w00022,RWA_LEO700_B60_H0_L1_S290,0.33877314814814813,S21,0.12846508622169495,day,0.1328786015510559
RWA_LEO700_B60_H0_L1_S290:w00023,RWA_LEO700_B60_H0_L1_S290,0.3453703703703704,S21,0.11558248847723007,day,0.12628138065338135
RWA_LEO700_B60_H0_L1_S290:w00024,RWA_LEO700_B60_H0_L1_S290,0.35208333333333336,S21,0.11243563145399094,day,0.11956841498613358
RWA_LEO700_B60_H0_L1_S290:w00025,RWA_LEO700_B60_H0_L1_S290,0.35868055555555556,S21,0.1079997792840004,day,0.11297119408845901
RWA_LEO700_B60_H0_L1_S290:w00026,RWA_LEO700_B60_H0_L1_S290,0.36527777777777776,S21,0.10462082922458649,day,0.10637397319078445
RWA_LEO700_B60_H0_L1_S290:w00027,RWA_LEO700_B60_H0_L1_S290,0.37199074074074073,S21,0.09146016091108322,day,0.09966100752353668
RWA_LEO700_B60_H0_L1_S290:w00028,RWA_LEO700_B60_H0_L1_S290,0.378587962962963,S21,0.0858316645026207,day,0.09306378662586212
RWA_LEO700_B60_H0_L1_S290:w00029,RWA_LEO700_B60_H0_L1_S290,0.3853009259259259,S21,0.07989425212144852,day,0.08635082095861435
RWA_LEO700_B60_H0_L1_S290:w00030,RWA_LEO700_B60_H0_L1_S290,0.39189814814814816,S21,0.07108845561742783,day,0.07975360006093979
RWA_LEO700_B60_H0_L1_S290:w00031,RWA_LEO700_B60_H0_L1_S290,0.39849537037037036,S21,0.06345438957214355,day,0.07315637916326523
RWA_LEO700_B60_H0_L1_S290:w00032,RWA_LEO700_B60_H0_L1_S290,0.40520833333333334,S21,0.057971786707639694,day,0.06644341349601746
RWA_LEO700_B60_H0_L1_S290:w00033,RWA_LEO700_B60_H0_L1_S290,0.41180555555555554,S21,0.05474861338734627,day,0.059846192598342896
RWA_LEO700_B60_H0_L1_S290:w00034,RWA_LEO700_B60_H0_L1_S290,0.4185185185185185,S21,0.05355345830321312,day,0.05313323065638542
RWA_LEO700_B60_H0_L1_S290:w00035,RWA_LEO700_B60_H0_L1_S290,0.42511574074074077,S21,0.04799634963274002,day,0.04653600603342056
RWA_LEO700_B60_H0_L1_S290:w00036,RWA_LEO700_B60_H0_L1_S290,0.43171296296296297,S21,0.04212465509772301,day,0.039938785135746
RWA_LEO700_B60_H0_L1_S290:w00037,RWA_LEO700_B60_H0_L1_S290,0.43842592592592594,S21,0.03534475713968277,day,0.03322582319378853
RWA_LEO700_B60_H0_L1_S290:w00038,RWA_LEO700_B60_H0_L1_S290,0.44502314814814814,S21,0.030944768339395523,day,0.02662860043346882
RWA_LEO700_B60_H0_L1_S290:w00039,RWA_LEO700_B60_H0_L1_S290,0.4517361111111111,S21,0.028967013582587242,day,0.019915636628866196
RWA_LEO700_B60_H0_L1_S290:w00040,RWA_LEO700_B60_H0_L1_S290,0.4583333333333333,S21,0.025061054155230522,day,0.01331841479986906
RWA_LEO700_B60_H0_L1_S290:w00041,RWA_LEO700_B60_H0_L1_S290,0.46493055555555557,S21,0.018625784665346146,day,0.006721192970871925
RWA_LEO700_B60_H0_L1_S290:w00042,RWA_LEO700_B60_H0_L1_S290,0.47164351851851855,S21,0.017573460936546326,day,8.229866580222733e-06
RWA_LEO700_B60_H0_L2_S294:w00001,RWA_LEO700_B60_H0_L2_S294,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00002,RWA_LEO700_B60_H0_L2_S294,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00003,RWA_LEO700_B60_H0_L2_S294,0.2125,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00004,RWA_LEO700_B60_H0_L2_S294,0.21921296296296297,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00005,RWA_LEO700_B60_H0_L2_S294,0.2258101851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00006,RWA_LEO700_B60_H0_L2_S294,0.2324074074074074,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00007,RWA_LEO700_B60_H0_L2_S294,0.23912037037037037,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00008,RWA_LEO700_B60_H0_L2_S294,0.2457175925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00009,RWA_LEO700_B60_H0_L2_S294,0.25243055555555555,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00010,RWA_LEO700_B60_H0_L2_S294,0.2590277777777778,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00011,RWA_LEO700_B60_H0_L2_S294,0.265625,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00012,RWA_LEO700_B60_H0_L2_S294,0.272337962962963,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00013,RWA_LEO700_B60_H0_L2_S294,0.2789351851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00014,RWA_LEO700_B60_H0_L2_S294,0.28564814814814815,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00015,RWA_LEO700_B60_H0_L2_S294,0.29224537037037035,S21,0.19834619760513306,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00016,RWA_LEO700_B60_H0_L2_S294,0.2988425925925926,S21,0.19834619760513306,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00017,RWA_LEO700_B60_H0_L2_S294,0.3055555555555556,S21,0.1966792196035385,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00018,RWA_LEO700_B60_H0_L2_S294,0.3121527777777778,S21,0.1966792196035385,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00019,RWA_LEO700_B60_H0_L2_S294,0.31886574074074076,S21,0.1966792196035385,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00020,RWA_LEO700_B60_H0_L2_S294,0.32546296296296295,S21,0.19363360106945038,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00021,RWA_LEO700_B60_H0_L2_S294,0.3320601851851852,S21,0.19262133538722992,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00022,RWA_LEO700_B60_H0_L2_S294,0.33877314814814813,S21,0.18784433603286743,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00023,RWA_LEO700_B60_H0_L2_S294,0.3453703703703704,S21,0.18264000117778778,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00024,RWA_LEO700_B60_H0_L2_S294,0.35208333333333336,S21,0.18205834925174713,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00025,RWA_LEO700_B60_H0_L2_S294,0.35868055555555556,S21,0.17338845133781433,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00026,RWA_LEO700_B60_H0_L2_S294,0.36527777777777776,S21,0.1731989085674286,day,0.20000000298023224
RWA_LEO700_B60_H0_L2_S294:w00027,RWA_LEO700_B60_H0_L2_S294,0.37199074074074073,S21,0.170640766620636,day,0.19483567774295807
RWA_LEO700_B60_H0_L2_S294:w00028,RWA_LEO700_B60_H0_L2_S294,0.378587962962963,S21,0.16583721339702606,day,0.1882384568452835
RWA_LEO700_B60_H0_L2_S294:w00029,RWA_LEO700_B60_H0_L2_S294,0.3853009259259259,S21,0.1627032607793808,day,0.18152548372745514
RWA_LEO700_B60_H0_L2_S294:w00030,RWA_LEO700_B60_H0_L2_S294,0.39189814814814816,S21,0.15231847763061523,day,0.17492826282978058
RWA_LEO700_B60_H0_L2_S294:w00031,RWA_LEO700_B60_H0_L2_S294,0.39849537037037036,S21,0.15231847763061523,day,0.16833104193210602
RWA_LEO700_B60_H0_L2_S294:w00032,RWA_LEO700_B60_H0_L2_S294,0.40520833333333334,S21,0.14550308883190155,day,0.16161808371543884
RWA_LEO700_B60_H0_L2_S294:w00033,RWA_LEO700_B60_H0_L2_S294,0.41180555555555554,S21,0.13930504024028778,day,0.15502086281776428
RWA_LEO700_B60_H0_L2_S294:w00034,RWA_LEO700_B60_H0_L2_S294,0.4185185185185185,S21,0.1332836002111435,day,0.1483078896999359
RWA_LEO700_B60_H0_L2_S294:w00035,RWA_LEO700_B60_H0_L2_S294,0.42511574074074077,S21,0.12791603803634644,day,0.14171066880226135
RWA_LEO700_B60_H0_L2_S294:w00036,RWA_LEO700_B60_H0_L2_S294,0.43171296296296297,S21,0.118057981133461,day,0.1351134479045868
RWA_LEO700_B60_H0_L2_S294:w00037,RWA_LEO700_B60_H0_L2_S294,0.43842592592592594,S21,0.10486364364624023,day,0.12840048968791962
RWA_LEO700_B60_H0_L2_S294:w00038,RWA_LEO700_B60_H0_L2_S294,0.44502314814814814,S21,0.10328071564435959,day,0.12180326133966446
RWA_LEO700_B60_H0_L2_S294:w00039,RWA_LEO700_B60_H0_L2_S294,0.4517361111111111,S21,0.09999080002307892,day,0.11509030312299728
RWA_LEO700_B60_H0_L2_S294:w00040,RWA_LEO700_B60_H0_L2_S294,0.4583333333333333,S21,0.08442670106887817,day,0.10849308222532272
RWA_LEO700_B60_H0_L2_S294:w00041,RWA_LEO700_B60_H0_L2_S294,0.46493055555555557,S21,0.07606913894414902,day,0.10189585387706757
RWA_LEO700_B60_H0_L2_S294:w00042,RWA_LEO700_B60_H0_L2_S294,0.47164351851851855,S21,0.07193217426538467,day,0.09518289566040039
RWA_LEO700_B60_H0_L2_S294:w00043,RWA_LEO700_B60_H0_L2_S294,0.47824074074074074,S21,0.06975608319044113,day,0.08858567476272583
RWA_LEO700_B60_H0_L2_S294:w00044,RWA_LEO700_B60_H0_L2_S294,0.4849537037037037,S21,0.06409633159637451,day,0.08187270909547806
RWA_LEO700_B60_H0_L2_S294:w00045,RWA_LEO700_B60_H0_L2_S294,0.4915509259259259,S21,0.057625818997621536,day,0.0752754881978035
RWA_LEO700_B60_H0_L2_S294:w00046,RWA_LEO700_B60_H0_L2_S294,0.4981481481481482,S21,0.051103752106428146,day,0.06867826730012894
RWA_LEO700_B60_H0_L2_S294:w00047,RWA_LEO700_B60_H0_L2_S294,0.5048611111111111,S21,0.04442847892642021,day,0.061965301632881165
RWA_LEO700_B60_H0_L2_S294:w00048,RWA_LEO700_B60_H0_L2_S294,0.5114583333333333,S21,0.04289640486240387,day,0.055368080735206604
RWA_LEO700_B60_H0_L2_S294:w00049,RWA_LEO700_B60_H0_L2_S294,0.5181712962962963,S21,0.04289640486240387,day,0.04865511506795883
RWA_LEO700_B60_H0_L2_S294:w00050,RWA_LEO700_B60_H0_L2_S294,0.5247685185185185,S21,0.03570352867245674,day,0.04205789417028427
RWA_LEO700_B60_H0_L2_S294:w00051,RWA_LEO700_B60_H0_L2_S294,0.5313657407407407,S21,0.032184671610593796,day,0.03546067327260971
RWA_LEO700_B60_H0_L2_S294:w00052,RWA_LEO700_B60_H0_L2_S294,0.5380787037037037,S21,0.025801504030823708,day,0.028747709468007088
RWA_LEO700_B60_H0_L2_S294:w00053,RWA_LEO700_B60_H0_L2_S294,0.544675925925926,S21,0.025801504030823708,day,0.022150486707687378
RWA_LEO700_B60_H0_L2_S294:w00054,RWA_LEO700_B60_H0_L2_S294,0.5513888888888889,S21,0.021975962445139885,day,0.01543752383440733
RWA_LEO700_B60_H0_L2_S294:w00055,RWA_LEO700_B60_H0_L2_S294,0.5579861111111111,S21,0.020247066393494606,day,0.008840302005410194
RWA_LEO700_B60_H0_L2_S294:w00056,RWA_LEO700_B60_H0_L2_S294,0.5645833333333333,S21,0.017645586282014847,day,0.0022430794779211283
RWA_LEO700_B60_H0_L3_S297:w00001,RWA_LEO700_B60_H0_L3_S297,0.19918981481481482,S21,0.03714652359485626,day,0.03828703612089157
RWA_LEO700_B60_H0_L3_S297:w00002,RWA_LEO700_B60_H0_L3_S297,0.20590277777777777,S21,0.03103680908679962,day,0.0315740741789341
RWA_LEO700_B60_H0_L3_S297:w00003,RWA_LEO700_B60_H0_L3_S297,0.2125,S21,0.02687702141702175,day,0.024976851418614388
RWA_LEO700_B60_H0_L3_S297:w00004,RWA_LEO700_B60_H0_L3_S297,0.21921296296296297,S21,0.01892378367483616,day,0.018263889476656914
RWA_LEO700_B60_H0_L3_S297:w00005,RWA_LEO700_B60_H0_L3_S297,0.2258101851851852,S21,0.01330951601266861,day,0.011666666716337204
RWA_LEO700_B60_H0_L3_S297:w00006,RWA_LEO700_B60_H0_L3_S297,0.2324074074074074,S21,0.00791035033762455,day,0.0050694444216787815
RWA_LEO700_B60_H1_L1_S301:w00001,RWA_LEO700_B60_H1_L1_S301,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H1_L1_S301:w00002,RWA_LEO700_B60_H1_L1_S301,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H1_L1_S301:w00003,RWA_LEO700_B60_H1_L1_S301,0.2125,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H1_L1_S301:w00004,RWA_LEO700_B60_H1_L1_S301,0.21921296296296297,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H1_L1_S301:w00005,RWA_LEO700_B60_H1_L1_S301,0.2258101851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H1_L1_S301:w00006,RWA_LEO700_B60_H1_L1_S301,0.2324074074074074,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H1_L1_S301:w00007,RWA_LEO700_B60_H1_L1_S301,0.23912037037037037,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H1_L1_S301:w00008,RWA_LEO700_B60_H1_L1_S301,0.2457175925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H1_L1_S301:w00009,RWA_LEO700_B60_H1_L1_S301,0.25243055555555555,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H1_L1_S301:w00010,RWA_LEO700_B60_H1_L1_S301,0.2590277777777778,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H1_L1_S301:w00011,RWA_LEO700_B60_H1_L1_S301,0.265625,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H1_L1_S301:w00012,RWA_LEO700_B60_H1_L1_S301,0.272337962962963,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H1_L1_S301:w00013,RWA_LEO700_B60_H1_L1_S301,0.2789351851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H1_L1_S301:w00014,RWA_LEO700_B60_H1_L1_S301,0.28564814814814815,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H1_L1_S301:w00015,RWA_LEO700_B60_H1_L1_S301,0.29224537037037035,S21,0.19918304681777954,day,0.20000000298023224
RWA_LEO700_B60_H1_L1_S301:w00016,RWA_LEO700_B60_H1_L1_S301,0.2988425925925926,S21,0.19884751737117767,day,0.20000000298023224
RWA_LEO700_B60_H1_L1_S301:w00017,RWA_LEO700_B60_H1_L1_S301,0.3055555555555556,S21,0.19867828488349915,day,0.20000000298023224
RWA_LEO700_B60_H1_L1_S301:w00018,RWA_LEO700_B60_H1_L1_S301,0.3121527777777778,S21,0.19810710847377777,day,0.20000000298023224
RWA_LEO700_B60_H1_L1_S301:w00019,RWA_LEO700_B60_H1_L1_S301,0.31886574074074076,S21,0.19693148136138916,day,0.20000000298023224
RWA_LEO700_B60_H1_L1_S301:w00020,RWA_LEO700_B60_H1_L1_S301,0.32546296296296295,S21,0.19475136697292328,day,0.20000000298023224
RWA_LEO700_B60_H1_L1_S301:w00021,RWA_LEO700_B60_H1_L1_S301,0.3320601851851852,S21,0.19475136697292328,day,0.1996927410364151
RWA_LEO700_B60_H1_L1_S301:w00022,RWA_LEO700_B60_H1_L1_S301,0.33877314814814813,S21,0.19327406585216522,day,0.19297976791858673
RWA_LEO700_B60_H1_L1_S301:w00023,RWA_LEO700_B60_H1_L1_S301,0.3453703703703704,S21,0.18321593105793,day,0.18638254702091217
RWA_LEO700_B60_H1_L1_S301:w00024,RWA_LEO700_B60_H1_L1_S301,0.35208333333333336,S21,0.18291564285755157,day,0.179669588804245
RWA_LEO700_B60_H1_L1_S301:w00025,RWA_LEO700_B60_H1_L1_S301,0.35868055555555556,S21,0.18062399327754974,day,0.17307236790657043
RWA_LEO700_B60_H1_L1_S301:w00026,RWA_LEO700_B60_H1_L1_S301,0.36527777777777776,S21,0.1788589060306549,day,0.16647514700889587
RWA_LEO700_B60_H1_L1_S301:w00027,RWA_LEO700_B60_H1_L1_S301,0.37199074074074073,S21,0.171614870429039,day,0.1597621738910675
RWA_LEO700_B60_H1_L1_S301:w00028,RWA_LEO700_B60_H1_L1_S301,0.378587962962963,S21,0.16896642744541168,day,0.15316495299339294
RWA_LEO700_B60_H1_L1_S301:w00029,RWA_LEO700_B60_H1_L1_S301,0.3853009259259259,S21,0.16303697228431702,day,0.14645199477672577
RWA_LEO700_B60_H1_L1_S301:w00030,RWA_LEO700_B60_H1_L1_S301,0.39189814814814816,S21,0.15670272707939148,day,0.1398547738790512
RWA_LEO700_B60_H1_L1_S301:w00031,RWA_LEO700_B60_H1_L1_S301,0.39849537037037036,S21,0.15388324856758118,day,0.13325755298137665
RWA_LEO700_B60_H1_L1_S301:w00032,RWA_LEO700_B60_H1_L1_S301,0.40520833333333334,S21,0.1508599817752838,day,0.12654457986354828
RWA_LEO700_B60_H1_L1_S301:w00033,RWA_LEO700_B60_H1_L1_S301,0.41180555555555554,S21,0.13703952729701996,day,0.11994736641645432
RWA_LEO700_B60_H1_L1_S301:w00034,RWA_LEO700_B60_H1_L1_S301,0.4185185185185185,S21,0.13142745196819305,day,0.11323440074920654
RWA_LEO700_B60_H1_L1_S301:w00035,RWA_LEO700_B60_H1_L1_S301,0.42511574074074077,S21,0.13142745196819305,day,0.10663717985153198
RWA_LEO700_B60_H1_L1_S301:w00036,RWA_LEO700_B60_H1_L1_S301,0.43171296296296297,S21,0.11925170570611954,day,0.10003995895385742
RWA_LEO700_B60_H1_L1_S301:w00037,RWA_LEO700_B60_H1_L1_S301,0.43842592592592594,S21,0.10921666771173477,day,0.09332699328660965
RWA_LEO700_B60_H1_L1_S301:w00038,RWA_LEO700_B60_H1_L1_S301,0.44502314814814814,S21,0.09873171895742416,day,0.08672977238893509
RWA_LEO700_B60_H1_L1_S301:w00039,RWA_LEO700_B60_H1_L1_S301,0.4517361111111111,S21,0.09135489910840988,day,0.08001680672168732
RWA_LEO700_B60_H1_L1_S301:w00040,RWA_LEO700_B60_H1_L1_S301,0.4583333333333333,S21,0.08180847764015198,day,0.07341958582401276
RWA_LEO700_B60_H1_L1_S301:w00041,RWA_LEO700_B60_H1_L1_S301,0.46493055555555557,S21,0.07446034997701645,day,0.0668223649263382
RWA_LEO700_B60_H1_L1_S301:w00042,RWA_LEO700_B60_H1_L1_S301,0.47164351851851855,S21,0.0718688890337944,day,0.06010940298438072
RWA_LEO700_B60_H1_L1_S301:w00043,RWA_LEO700_B60_H1_L1_S301,0.47824074074074074,S21,0.06930375099182129,day,0.05351217836141586
RWA_LEO700_B60_H1_L1_S301:w00044,RWA_LEO700_B60_H1_L1_S301,0.4849537037037037,S21,0.06158963590860367,day,0.04679921641945839
RWA_LEO700_B60_H1_L1_S301:w00045,RWA_LEO700_B60_H1_L1_S301,0.4915509259259259,S21,0.06058527156710625,day,0.04020199552178383
RWA_LEO700_B60_H1_L1_S301:w00046,RWA_LEO700_B60_H1_L1_S301,0.4981481481481482,S21,0.05332197621464729,day,0.03360477089881897
RWA_LEO700_B60_H1_L1_S301:w00047,RWA_LEO700_B60_H1_L1_S301,0.5048611111111111,S21,0.046294473111629486,day,0.026891808956861496
RWA_LEO700_B60_H1_L1_S301:w00048,RWA_LEO700_B60_H1_L1_S301,0.5114583333333333,S21,0.038378145545721054,day,0.020294586196541786
RWA_LEO700_B60_H1_L1_S301:w00049,RWA_LEO700_B60_H1_L1_S301,0.5181712962962963,S21,0.03618831932544708,day,0.013581624254584312
RWA_LEO700_B60_H1_L1_S301:w00050,RWA_LEO700_B60_H1_L1_S301,0.5247685185185185,S21,0.032252874225378036,day,0.00698440195992589
RWA_LEO700_B60_H1_L1_S301:w00051,RWA_LEO700_B60_H1_L1_S301,0.5313657407407407,S21,0.02300800010561943,day,0.0003871796070598066
RWA_LEO700_B60_H1_L2_S308:w00001,RWA_LEO700_B60_H1_L2_S308,0.19918981481481482,S21,0.19921915233135223,day,0.20000000298023224
RWA_LEO700_B60_H1_L2_S308:w00002,RWA_LEO700_B60_H1_L2_S308,0.20590277777777777,S21,0.1991076022386551,day,0.20000000298023224
RWA_LEO700_B60_H1_L2_S308:w00003,RWA_LEO700_B60_H1_L2_S308,0.2125,S21,0.19803595542907715,day,0.20000000298023224
RWA_LEO700_B60_H1_L2_S308:w00004,RWA_LEO700_B60_H1_L2_S308,0.21921296296296297,S21,0.19748669862747192,day,0.20000000298023224
RWA_LEO700_B60_H1_L2_S308:w00005,RWA_LEO700_B60_H1_L2_S308,0.2258101851851852,S21,0.19748669862747192,day,0.20000000298023224
RWA_LEO700_B60_H1_L2_S308:w00006,RWA_LEO700_B60_H1_L2_S308,0.2324074074074074,S21,0.1971992552280426,day,0.20000000298023224
RWA_LEO700_B60_H1_L2_S308:w00007,RWA_LEO700_B60_H1_L2_S308,0.23912037037037037,S21,0.19585008919239044,day,0.1985291838645935
RWA_LEO700_B60_H1_L2_S308:w00008,RWA_LEO700_B60_H1_L2_S308,0.2457175925925926,S21,0.19475144147872925,day,0.19193196296691895
RWA_LEO700_B60_H1_L2_S308:w00009,RWA_LEO700_B60_H1_L2_S308,0.25243055555555555,S21,0.18922272324562073,day,0.18521900475025177
RWA_LEO700_B60_H1_L2_S308:w00010,RWA_LEO700_B60_H1_L2_S308,0.2590277777777778,S21,0.18796487152576447,day,0.1786217838525772
RWA_LEO700_B60_H1_L2_S308:w00011,RWA_LEO700_B60_H1_L2_S308,0.265625,S21,0.18796487152576447,day,0.17202454805374146
RWA_LEO700_B60_H1_L2_S308:w00012,RWA_LEO700_B60_H1_L2_S308,0.272337962962963,S21,0.18796487152576447,day,0.16531158983707428
RWA_LEO700_B60_H1_L2_S308:w00013,RWA_LEO700_B60_H1_L2_S308,0.2789351851851852,S21,0.18562443554401398,day,0.15871436893939972
RWA_LEO700_B60_H1_L2_S308:w00014,RWA_LEO700_B60_H1_L2_S308,0.28564814814814815,S21,0.1774785965681076,day,0.15200141072273254
RWA_LEO700_B60_H1_L2_S308:w00015,RWA_LEO700_B60_H1_L2_S308,0.29224537037037035,S21,0.17443855106830597,day,0.14540418982505798
RWA_LEO700_B60_H1_L2_S308:w00016,RWA_LEO700_B60_H1_L2_S308,0.2988425925925926,S21,0.17164936661720276,day,0.13880696892738342
RWA_LEO700_B60_H1_L2_S308:w00017,RWA_LEO700_B60_H1_L2_S308,0.3055555555555556,S21,0.16665594279766083,day,0.13209399580955505
RWA_LEO700_B60_H1_L2_S308:w00018,RWA_LEO700_B60_H1_L2_S308,0.3121527777777778,S21,0.1599193662405014,day,0.1254967749118805
RWA_LEO700_B60_H1_L2_S308:w00019,RWA_LEO700_B60_H1_L2_S308,0.31886574074074076,S21,0.1599193662405014,day,0.11878381669521332
RWA_LEO700_B60_H1_L2_S308:w00020,RWA_LEO700_B60_H1_L2_S308,0.32546296296296295,S21,0.14619091153144836,day,0.11218658834695816
RWA_LEO700_B60_H1_L2_S308:w00021,RWA_LEO700_B60_H1_L2_S308,0.3320601851851852,S21,0.14619091153144836,day,0.1055893674492836
RWA_LEO700_B60_H1_L2_S308:w00022,RWA_LEO700_B60_H1_L2_S308,0.33877314814814813,S21,0.13941539824008942,day,0.09887640923261642
RWA_LEO700_B60_H1_L2_S308:w00023,RWA_LEO700_B60_H1_L2_S308,0.3453703703703704,S21,0.12802746891975403,day,0.09227918088436127
RWA_LEO700_B60_H1_L2_S308:w00024,RWA_LEO700_B60_H1_L2_S308,0.35208333333333336,S21,0.12585628032684326,day,0.08556622266769409
RWA_LEO700_B60_H1_L2_S308:w00025,RWA_LEO700_B60_H1_L2_S308,0.35868055555555556,S21,0.11427511274814606,day,0.07896900177001953
RWA_LEO700_B60_H1_L2_S308:w00026,RWA_LEO700_B60_H1_L2_S308,0.36527777777777776,S21,0.11003714054822922,day,0.07237177342176437
RWA_LEO700_B60_H1_L2_S308:w00027,RWA_LEO700_B60_H1_L2_S308,0.37199074074074073,S21,0.10404353588819504,day,0.0656588152050972
RWA_LEO700_B60_H1_L2_S308:w00028,RWA_LEO700_B60_H1_L2_S308,0.378587962962963,S21,0.09743356704711914,day,0.05906159058213234
RWA_LEO700_B60_H1_L2_S308:w00029,RWA_LEO700_B60_H1_L2_S308,0.3853009259259259,S21,0.08924267441034317,day,0.052348628640174866
RWA_LEO700_B60_H1_L2_S308:w00030,RWA_LEO700_B60_H1_L2_S308,0.39189814814814816,S21,0.07956027239561081,day,0.045751407742500305
RWA_LEO700_B60_H1_L2_S308:w00031,RWA_LEO700_B60_H1_L2_S308,0.39849537037037036,S21,0.07956027239561081,day,0.039154183119535446
RWA_LEO700_B60_H1_L2_S308:w00032,RWA_LEO700_B60_H1_L2_S308,0.40520833333333334,S21,0.0716228112578392,day,0.03244122117757797
RWA_LEO700_B60_H1_L2_S308:w00033,RWA_LEO700_B60_H1_L2_S308,0.41180555555555554,S21,0.06607601791620255,day,0.025843998417258263
RWA_LEO700_B60_H1_L2_S308:w00034,RWA_LEO700_B60_H1_L2_S308,0.4185185185185185,S21,0.06325285881757736,day,0.01913103647530079
RWA_LEO700_B60_H1_L2_S308:w00035,RWA_LEO700_B60_H1_L2_S308,0.42511574074074077,S21,0.05915283039212227,day,0.012533813714981079
RWA_LEO700_B60_H1_L2_S308:w00036,RWA_LEO700_B60_H1_L2_S308,0.43171296296296297,S21,0.053204167634248734,day,0.005936591420322657
RWA_LEO700_B60_H1_L3_S311:w00001,RWA_LEO700_B60_H1_L3_S311,0.19918981481481482,S21,0.025423968210816383,day,0.03715277835726738
RWA_LEO700_B60_H1_L3_S311:w00002,RWA_LEO700_B60_H1_L3_S311,0.20590277777777777,S21,0.021474359557032585,day,0.030439814552664757
